Id,Open Date,City,City Group,Type,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,P32,P33,P34,P35,P36,P37
10445,05/06/2013,İzmir,Big Cities,FC,5,2.0,4.0,5.0,1,4,5,4,4,5,5,5,4.0,0,0,0,0,0,5,5,2,2,3,0,0,0.0,0.0,5.0,0.0,0,0,0,0,0,0,0,0
10446,11/25/2011,Yalova,Other,FC,3,4.0,3.0,4.0,2,2,5,5,5,5,1,5,5.0,0,0,0,0,0,3,1,1,1,1,0,0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
10447,12/18/1998,İstanbul,Big Cities,FC,4,5.0,4.0,4.0,2,2,5,4,4,5,3,4,3.0,2,3,2,2,5,5,1,3,5,4,2,4,1.0,3.0,5.0,1.0,4,3,5,3,4,4,4,3
10448,10/14/2013,Ankara,Big Cities,FC,3,4.0,4.0,4.0,4,2,5,4,5,8,4,5,6.0,15,0,15,15,12,4,4,12,2,4,0,0,0.0,2.5,5.0,3.0,0,0,0,0,0,12,0,0
10449,04/17/2009,Batman,Other,IL,2,2.0,4.0,4.0,2,2,5,4,5,5,3,5,5.0,0,0,0,0,0,4,4,3,2,2,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
10450,11/01/2006,Giresun,Other,IL,6,6.0,6.0,7.5,6,8,10,10,8,10,1,5,7.5,3,6,6,3,12,5,4,1,2,5,2,2,2.5,2.5,2.0,7.5,5,9,20,6,18,12,16,3
10451,09/09/2005,Antalya,Other,FC,1,5.0,4.0,4.0,2,1,5,3,4,4,5,3,5.0,0,0,5,5,5,5,5,5,3,5,0,0,0.0,0.0,1.0,3.0,0,0,0,2,0,0,0,0
10452,02/01/2012,Muğla,Other,IL,2,3.0,5.0,6.0,4,1,1,3,5,5,5,4,5.0,3,4,3,1,3,2,4,3,2,1,5,5,7.5,3.0,2.0,3.0,3,1,10,2,3,12,3,3
10453,01/15/2013,İzmir,Big Cities,FC,2,2.0,5.0,2.0,1,1,5,5,5,5,1,5,5.0,0,0,0,0,0,1,15,2,2,1,0,0,0.0,0.0,2.0,3.0,0,12,0,0,0,0,0,0
10454,11/13/2013,İzmir,Big Cities,IL,2,5.0,2.0,4.0,2,2,5,3,4,4,5,4,5.0,0,0,4,1,4,5,2,2,1,2,5,0,5.0,0.0,5.0,1.0,0,0,0,0,0,0,5,0
10455,11/13/2009,Muğla,Other,FC,2,4.0,4.0,3.0,3,1,5,5,5,5,5,5,5.0,0,0,3,2,0,4,1,1,3,1,5,5,0.0,3.0,2.0,3.0,3,0,0,0,0,4,3,3
10456,10/15/2011,Kocaeli,Other,IL,4,5.0,4.0,4.0,2,2,5,4,5,5,2,5,5.0,0,0,0,0,0,2,4,1,1,2,0,0,0.0,0.0,3.0,3.0,0,0,0,0,0,0,0,0
10457,04/13/2007,Şanlıurfa,Other,IL,3,6.0,4.0,5.0,4,3,5,4,4,4,2,3,4.0,3,3,5,2,0,5,2,6,2,2,2,2,2.0,0.0,3.0,1.0,0,0,0,0,3,4,4,4
10458,02/21/2013,Ankara,Big Cities,FC,4,5.0,4.0,4.0,2,2,5,5,5,5,5,5,5.0,0,0,0,0,0,2,5,5,1,1,0,0,0.0,3.0,1.0,0.0,0,0,0,0,0,0,0,0
10459,05/03/2009,İstanbul,Big Cities,FC,4,7.5,4.0,5.0,1,4,5,4,4,10,5,10,7.5,0,0,0,0,0,5,5,15,4,4,0,0,0.0,0.0,5.0,2.0,0,0,0,0,0,0,0,0
10460,02/26/1998,Kocaeli,Other,FC,9,7.5,4.5,6.0,4,4,10,10,10,10,2,10,7.5,0,0,0,0,0,10,12,3,2,15,0,0,0.0,0.0,7.5,5.0,1,0,0,0,0,0,5,0
10461,10/17/1995,İstanbul,Big Cities,FC,9,4.5,3.0,7.5,6,2,6,4,10,10,6,10,7.5,0,0,0,0,0,25,6,5,1,10,0,0,0.0,0.0,2.5,1.0,0,0,0,0,0,2,0,2
10462,09/09/2013,Antalya,Other,IL,3,4.0,4.0,4.0,2,3,5,5,5,5,1,5,5.0,0,0,0,0,0,4,4,1,1,1,2,0,2.0,0.0,1.0,3.0,5,0,0,0,0,0,0,0
10463,09/03/2010,İstanbul,Big Cities,IL,4,4.0,4.0,4.0,2,2,5,4,4,5,5,4,5.0,0,4,4,0,0,3,5,4,5,3,0,0,0.0,0.0,5.0,1.0,5,0,0,2,4,0,0,0
10464,11/27/2011,İstanbul,Big Cities,IL,4,3.0,5.0,4.0,2,2,5,5,5,5,3,5,5.0,3,0,0,0,0,5,5,1,2,2,0,0,4.0,0.0,5.0,3.0,0,1,0,0,3,0,4,0
10465,01/31/2012,İstanbul,Big Cities,FC,9,5.0,4.0,7.5,2,2,10,2,4,5,4,4,5.0,9,0,15,0,0,3,5,1,3,5,0,0,0.0,2.5,2.0,3.0,0,15,0,0,18,0,0,0
10466,12/28/2011,Ankara,Big Cities,FC,6,5.0,6.0,7.5,6,2,5,3,10,10,5,10,5.0,0,0,12,3,12,5,5,3,5,5,0,0,2.5,2.5,5.0,0.0,15,9,0,4,0,12,12,0
10467,05/01/1997,İstanbul,Big Cities,FC,2,4.0,5.0,4.0,2,2,5,2,4,5,2,3,5.0,4,2,3,0,4,1,1,2,5,1,0,0,0.0,2.0,2.0,3.0,3,3,0,0,0,4,3,3
10468,08/11/2007,Kocaeli,Other,IL,5,4.0,4.0,4.0,2,2,5,4,4,4,3,4,4.0,4,2,5,5,4,3,5,1,3,2,5,4,4.0,5.0,3.0,3.0,5,1,1,2,3,1,5,2
10469,03/07/2011,İzmir,Big Cities,IL,4,2.0,4.0,4.0,2,1,1,5,4,4,2,4,5.0,0,2,3,0,3,1,1,1,3,2,0,3,0.0,0.0,1.0,3.0,0,0,5,0,0,4,0,0
10470,01/07/2011,Antalya,Other,IL,2,5.0,4.0,4.0,1,3,5,5,5,5,1,5,5.0,5,0,4,0,3,3,4,1,5,1,4,4,0.0,3.0,3.0,2.0,5,0,3,0,0,4,4,0
10471,12/12/2011,İstanbul,Big Cities,FC,6,4.0,6.0,6.0,6,4,10,8,10,10,8,10,7.5,0,0,0,0,0,25,15,12,1,15,0,0,0.0,0.0,5.0,7.5,0,0,0,0,0,0,0,0
10472,03/05/1996,Manisa,Other,FC,2,7.5,6.0,6.0,2,10,5,4,10,10,3,10,5.0,0,0,0,0,0,10,1,1,1,10,0,0,0.0,0.0,12.5,3.0,0,0,0,0,0,0,0,0
10473,12/11/2012,Aydın,Other,IL,2,2.0,4.0,4.0,2,2,4,4,4,5,3,5,5.0,3,4,4,3,4,4,3,1,1,2,2,5,2.0,5.0,2.0,3.0,5,5,5,2,4,4,4,3
10474,01/03/2013,Bilecik,Other,FC,3,4.0,5.0,4.0,2,1,5,5,5,5,2,5,5.0,0,0,0,0,0,2,1,1,1,1,0,0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
10475,01/31/2012,İstanbul,Big Cities,FC,9,5.0,5.0,5.0,1,4,10,2,8,10,10,4,5.0,0,10,0,6,12,25,3,1,3,5,0,4,5.0,0.0,5.0,7.5,0,15,0,6,0,12,0,6
10476,09/13/1999,Mersin,Other,IL,3,4.0,5.0,4.0,2,2,5,5,4,5,1,5,5.0,0,0,0,0,0,2,2,2,2,2,0,0,0.0,0.0,5.0,3.0,0,0,0,0,0,0,0,0
10477,07/04/2008,Hatay,Other,IL,3,3.0,4.0,4.0,1,6,10,3,4,5,1,4,6.0,3,0,0,0,0,2,4,3,2,1,0,0,5.0,0.0,2.0,3.0,3,1,0,0,3,0,0,0
10478,01/04/2014,Ankara,Big Cities,FC,4,5.0,4.0,4.0,1,3,5,5,5,5,1,5,5.0,0,0,0,0,0,3,4,1,4,3,0,0,0.0,0.0,2.0,2.0,0,0,0,0,0,0,0,0
10479,09/15/2011,İstanbul,Big Cities,IL,4,4.0,3.0,5.0,2,2,5,5,5,5,1,5,5.0,0,0,0,0,0,1,1,1,3,1,0,0,0.0,0.0,3.0,3.0,0,0,0,0,0,0,0,3
10480,06/07/2013,İzmir,Big Cities,FC,1,5.0,4.0,4.0,2,1,1,4,4,4,4,4,4.0,0,0,0,0,0,2,5,1,3,4,0,0,0.0,0.0,1.0,3.0,0,0,0,0,5,0,0,0
10481,05/18/1998,İstanbul,Big Cities,IL,6,5.0,6.0,6.0,2,4,10,8,8,4,10,6,6.0,15,10,15,9,12,25,15,6,3,20,8,10,10.0,2.5,7.5,5.0,20,9,15,4,24,15,16,6
10482,03/19/2012,Aydın,Other,IL,2,2.0,6.0,7.5,3,4,10,2,4,8,10,2,5.0,9,8,15,0,15,25,15,15,1,5,10,0,12.5,0.0,1.0,2.5,5,0,25,6,30,15,20,4
10483,12/07/2008,Çanakkale,Other,IL,2,3.0,4.0,4.0,1,2,2,5,5,5,1,5,5.0,5,0,0,1,1,2,5,1,1,1,5,0,5.0,1.0,2.0,3.0,3,0,2,2,0,0,0,0
10484,06/07/2013,İstanbul,Big Cities,IL,4,5.0,4.0,3.0,1,5,5,5,4,4,2,3,3.0,0,4,3,1,0,5,5,5,4,4,5,0,3.0,3.0,5.0,1.0,5,0,4,0,0,0,4,2
10485,05/03/2009,Ankara,Big Cities,FC,4,5.0,4.0,5.0,1,4,5,2,4,5,5,5,4.0,3,0,0,0,0,5,5,5,5,3,0,0,0.0,0.0,5.0,1.0,0,0,0,2,0,0,0,0
10486,11/25/2009,Nevşehir,Other,FC,2,2.0,4.0,4.0,2,2,4,5,5,5,1,5,5.0,1,3,5,1,4,2,1,2,1,4,3,4,2.0,1.0,2.0,3.0,1,1,5,3,3,1,4,5
10487,08/28/2009,İstanbul,Big Cities,MB,1,7.5,4.0,3.0,1,5,5,5,5,5,8,8,5.0,0,0,0,0,0,1,2,1,2,3,0,0,0.0,0.0,1.0,5.0,0,0,0,0,0,0,0,0
10488,06/24/2011,Aydın,Other,IL,2,5.0,4.0,5.0,4,2,5,5,4,5,2,3,4.0,2,3,0,0,4,5,4,2,2,2,2,2,2.0,1.0,1.0,3.0,3,3,4,0,3,4,4,4
10489,09/07/2010,Balıkesir,Other,FC,1,2.0,3.0,2.0,1,3,1,5,5,5,1,5,5.0,0,0,0,0,0,1,5,2,5,1,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
10490,11/13/2013,Ankara,Big Cities,IL,4,5.0,2.0,4.0,2,1,5,4,4,4,3,4,4.0,0,0,0,0,0,5,2,1,1,2,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
10491,08/22/2004,Ankara,Big Cities,FC,3,5.0,4.0,3.0,2,2,5,4,4,5,5,4,5.0,0,0,0,0,0,3,5,1,4,1,0,0,0.0,0.0,3.0,3.0,0,0,0,0,0,0,0,0
10492,02/21/2013,Kırıkkale,Other,FC,3,4.0,4.0,4.0,2,2,5,5,5,5,1,5,5.0,0,0,0,0,0,2,1,1,1,1,0,0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
10493,12/23/2011,Bolu,Other,FC,2,3.0,4.0,4.0,1,2,5,5,5,5,2,5,5.0,0,0,0,0,0,1,1,1,1,1,0,0,0.0,0.0,4.0,3.0,0,0,0,0,0,0,0,0
10494,03/14/2012,İstanbul,Big Cities,FC,5,5.0,3.0,5.0,2,2,5,4,5,5,4,4,5.0,0,0,0,0,0,3,5,1,2,1,0,0,0.0,0.0,3.0,3.0,0,0,4,0,0,4,0,3
10495,02/19/2010,Kütahya,Other,FC,3,3.0,4.0,4.0,2,2,5,4,5,5,5,5,5.0,0,0,0,0,0,3,5,3,2,2,0,0,0.0,0.0,2.0,3.0,5,0,0,0,0,4,0,0
10496,04/09/2000,İzmir,Big Cities,IL,12,4.0,4.0,6.0,1,6,10,5,8,8,3,4,6.0,0,4,0,0,4,3,5,1,3,10,3,4,3.0,1.0,7.5,1.0,1,3,0,0,3,4,0,1
10497,08/20/2004,İstanbul,Big Cities,IL,4,5.0,5.0,3.0,1,1,1,3,5,5,2,5,5.0,1,4,3,1,3,4,5,4,5,2,5,2,2.0,3.0,4.0,2.0,5,2,3,2,2,4,4,3
10498,11/05/2009,Rize,Other,IL,3,5.0,4.0,4.0,2,3,5,5,5,5,2,5,5.0,3,4,4,3,4,5,5,2,2,3,2,2,3.0,4.0,4.0,3.0,5,5,4,3,4,4,5,1
10499,07/17/2009,İstanbul,Big Cities,IL,4,5.0,4.0,4.0,2,2,5,1,4,4,1,5,4.0,2,4,5,3,4,4,5,5,1,1,3,4,4.0,4.0,3.0,2.0,5,1,5,2,4,4,4,2
10500,12/31/2011,Konya,Other,IL,12,7.5,4.0,6.0,2,2,5,5,8,10,2,8,5.0,12,0,15,15,12,4,1,9,2,1,8,4,0.0,2.5,1.0,7.5,10,0,0,4,24,12,0,2
10501,02/09/2010,Adana,Other,IL,4,5.0,4.0,4.0,2,2,5,4,4,5,4,4,5.0,2,5,5,0,4,3,5,1,5,2,3,3,3.0,1.0,4.0,3.0,3,1,3,2,3,5,5,3
10502,07/15/2013,Uşak,Other,IL,2,2.0,4.0,4.0,1,2,2,4,4,5,4,4,5.0,0,0,0,0,0,2,3,1,2,1,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
10503,03/17/2007,İstanbul,Big Cities,IL,3,5.0,4.0,5.0,3,2,5,4,5,4,1,4,4.0,0,2,2,2,3,5,1,1,1,2,3,3,3.0,1.0,2.0,1.0,0,0,0,2,3,0,3,4
10504,06/01/2009,Antalya,Other,IL,1,5.0,4.0,4.0,2,1,5,5,4,5,5,4,5.0,0,0,4,0,3,1,5,1,4,5,0,5,0.0,0.0,1.0,3.0,3,2,0,0,5,0,0,2
10505,10/21/2011,Antalya,Other,FC,2,2.0,4.0,4.0,1,3,2,4,5,5,4,5,5.0,0,0,0,0,0,2,1,1,2,1,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
10506,07/10/2004,Antalya,Other,IL,3,3.0,4.0,4.0,1,2,5,4,4,4,5,3,4.0,3,2,15,2,4,25,5,2,2,5,5,4,2.0,1.0,2.0,2.0,3,5,4,3,4,4,4,3
10507,11/08/2013,Muğla,Other,IL,3,5.0,3.0,3.0,3,2,5,4,5,4,1,5,4.0,3,0,3,0,3,5,2,2,2,1,0,0,0.0,0.0,1.0,3.0,3,0,3,0,3,0,0,3
10508,10/06/2006,Ankara,Big Cities,IL,4,3.0,4.0,4.0,2,2,5,10,5,5,3,10,5.0,0,2,0,1,3,5,5,2,3,5,2,1,1.0,2.5,5.0,2.0,0,1,4,3,18,4,12,1
10509,06/16/2012,Yalova,Other,IL,2,3.0,4.0,3.0,1,3,5,4,4,5,4,5,5.0,0,0,0,1,0,3,5,1,2,3,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,4,0
10510,10/23/2004,İstanbul,Big Cities,FC,2,3.0,4.0,4.0,1,2,5,4,5,5,2,4,5.0,0,0,0,0,0,1,1,1,1,1,0,0,3.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
10511,02/07/2009,Antalya,Other,FC,2,3.0,4.0,3.0,2,4,5,5,5,5,2,5,5.0,0,0,0,0,0,1,2,1,2,1,0,0,0.0,0.0,2.0,2.0,0,0,0,0,0,0,0,0
10512,12/24/2010,Siirt,Other,IL,2,2.0,3.0,5.0,2,2,5,5,4,4,3,5,4.0,0,4,0,0,4,3,4,2,1,2,0,0,2.0,0.0,2.0,3.0,5,0,0,0,0,0,5,0
10513,09/15/2011,İstanbul,Big Cities,IL,6,4.5,4.5,6.0,2,2,10,8,10,10,1,10,5.0,0,4,0,3,0,10,12,1,1,15,0,0,0.0,0.0,7.5,5.0,0,9,15,0,0,0,0,0
10514,12/12/2011,Ankara,Big Cities,FC,6,4.5,6.0,7.5,6,4,10,8,10,5,8,10,5.0,0,0,0,0,4,25,15,12,1,15,0,0,0.0,0.0,5.0,7.5,0,0,0,0,0,0,0,0
10515,10/05/2010,Bursa,Other,FC,5,5.0,4.0,4.0,2,2,5,4,4,4,5,4,4.0,0,0,0,0,0,4,5,2,3,1,0,0,0.0,0.0,3.0,2.0,0,0,0,0,0,0,0,0
10516,11/05/2008,Kocaeli,Other,IL,4,2.0,5.0,4.0,2,3,4,3,5,5,3,5,5.0,1,2,3,1,0,5,3,2,2,3,2,5,3.0,3.0,1.0,2.0,3,0,4,1,0,4,2,3
10517,11/21/2009,Kocaeli,Other,DT,3,4.0,4.0,4.0,1,2,5,5,5,5,2,5,5.0,1,0,0,0,0,4,1,1,2,1,0,0,0.0,0.0,2.0,3.0,1,0,0,0,0,1,0,0
10518,05/01/1997,Mersin,Other,IL,2,4.0,4.0,4.0,2,2,5,2,4,4,5,5,5.0,4,0,0,0,4,3,1,2,1,1,0,0,0.0,2.0,2.0,3.0,3,3,4,0,3,4,0,3
10519,03/05/1996,İstanbul,Big Cities,IL,3,5.0,4.0,3.0,2,2,5,5,4,4,2,5,5.0,2,0,0,0,4,1,5,1,1,1,0,0,1.0,0.0,1.0,3.0,0,0,0,3,3,0,3,3
10520,08/02/1995,İzmir,Big Cities,IL,3,5.0,4.0,5.0,2,2,5,1,4,4,5,2,4.0,2,4,5,3,4,4,5,5,1,15,3,4,4.0,5.0,3.0,3.0,5,1,5,2,4,4,4,2
10521,08/14/2009,Antalya,Other,IL,4,5.0,4.0,4.0,1,2,5,5,5,5,2,5,5.0,3,0,4,3,0,3,5,2,4,1,5,0,0.0,0.0,2.0,3.0,3,0,0,0,5,0,0,0
10522,12/29/2012,İstanbul,Big Cities,IL,4,5.0,4.0,4.0,1,2,5,3,10,5,5,4,5.0,5,4,6,3,3,3,3,4,2,5,4,4,4.0,3.0,5.0,1.0,10,5,3,4,4,4,4,2
10523,07/12/2013,Tekirdağ,Other,FC,2,3.0,4.0,4.0,2,2,5,5,5,4,5,3,4.0,0,0,0,0,0,3,1,2,1,2,0,0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
10524,11/05/2011,İzmir,Big Cities,IL,12,7.5,6.0,6.0,4,2,10,10,10,10,2,10,5.0,0,8,12,15,0,10,1,1,2,2,3,10,3.0,1.0,2.0,3.0,2,15,4,0,0,0,0,0
10525,08/27/1999,İstanbul,Big Cities,IL,2,5.0,6.0,6.0,4,4,10,2,10,10,4,10,7.5,12,8,12,15,0,10,3,3,4,1,0,10,12.5,5.0,10.0,3.0,15,0,0,0,0,12,16,2
10526,02/26/2011,İzmir,Big Cities,IL,4,2.0,4.0,4.0,1,3,5,5,5,5,1,5,5.0,2,2,4,1,4,3,2,1,4,1,5,1,1.0,1.0,5.0,3.0,4,3,5,2,3,4,3,1
10527,01/23/2009,Konya,Other,FC,2,3.0,4.0,4.0,2,3,5,5,5,5,3,5,5.0,0,0,0,0,0,2,1,1,1,1,0,0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
10528,09/20/2013,İstanbul,Big Cities,IL,9,7.5,4.5,7.5,4,4,10,8,8,8,10,5,6.0,0,8,12,3,0,5,15,2,2,5,2,4,5.0,12.5,10.0,3.0,20,12,15,4,18,15,16,0
10529,01/23/2009,Kocaeli,Other,FC,3,4.0,4.0,4.0,1,2,5,4,5,5,3,5,5.0,0,0,0,0,0,3,1,1,1,1,0,0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
10530,07/16/2012,İstanbul,Big Cities,DT,4,5.0,3.0,5.0,1,4,5,4,5,5,2,5,5.0,3,4,2,4,4,2,5,2,2,3,4,4,4.0,3.0,4.0,2.0,5,2,2,2,0,4,0,2
10531,09/20/2013,Kırıkkale,Other,FC,3,5.0,3.0,4.0,2,3,5,5,5,5,2,5,5.0,0,0,0,0,0,3,4,1,1,3,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
10532,10/10/2013,İstanbul,Big Cities,FC,2,3.0,4.0,4.0,2,3,5,5,5,5,2,5,5.0,0,0,0,0,0,1,3,1,2,1,0,0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
10533,12/20/1997,İstanbul,Big Cities,FC,4,6.0,3.0,7.5,2,4,10,5,5,10,3,5,7.5,0,2,0,5,5,3,3,2,4,5,1,0,5.0,0.0,3.0,2.0,5,1,0,2,5,4,0,4
10534,12/28/2010,İstanbul,Big Cities,FC,4,5.0,4.0,3.0,2,10,5,4,4,10,2,5,4.0,1,2,2,0,4,4,5,1,3,1,5,5,5.0,3.0,2.5,7.5,1,5,5,2,4,4,0,5
10535,04/17/2009,İstanbul,Big Cities,FC,3,5.0,3.0,4.0,2,2,5,10,4,5,5,4,5.0,0,0,0,0,0,5,5,2,3,4,0,0,0.0,0.0,3.0,2.0,0,0,0,0,0,0,0,0
10536,09/15/2006,Mersin,Other,FC,9,6.0,6.0,6.0,4,4,10,8,10,10,6,10,7.5,0,0,0,0,0,25,15,6,4,20,0,0,0.0,0.0,10.0,5.0,0,0,0,0,0,0,0,0
10537,07/12/2013,Antalya,Other,FC,2,3.0,4.0,4.0,2,1,5,3,4,4,5,3,4.0,0,0,0,0,0,3,5,2,4,2,0,0,0.0,0.0,3.0,1.0,0,0,0,0,0,0,0,0
10538,11/17/2009,Gaziantep,Other,FC,5,5.0,4.0,4.0,2,2,5,3,4,4,5,3,4.0,0,0,0,0,0,4,5,1,1,1,0,0,0.0,0.0,4.0,2.0,0,0,0,0,0,0,0,0
10539,05/16/2008,Kırşehir,Other,IL,4,3.0,4.0,5.0,1,2,5,5,5,5,1,5,5.0,0,0,0,4,0,3,4,2,4,2,0,1,0.0,0.0,3.0,3.0,0,0,0,2,4,2,0,0
10540,10/06/2007,Manisa,Other,FC,2,4.0,5.0,3.0,2,2,5,4,5,5,3,5,5.0,0,0,0,0,0,2,1,1,1,1,0,0,0.0,0.0,2.0,2.0,0,0,0,0,0,0,0,0
10541,09/26/2006,Rize,Other,FC,12,4.0,4.0,6.0,2,2,10,10,10,10,4,5,7.5,3,4,12,3,0,15,15,3,2,20,4,0,7.5,2.5,7.5,3.0,25,3,20,6,6,0,0,6
10542,08/01/2008,Bursa,Other,FC,4,5.0,4.0,6.0,2,2,5,4,4,10,6,4,7.5,0,0,0,0,0,20,15,4,4,4,0,0,7.5,0.0,5.0,1.0,0,0,0,4,0,0,12,0
10543,02/16/2010,Kırıkkale,Other,IL,2,3.0,4.0,3.0,2,1,1,4,5,4,1,5,4.0,0,0,0,0,0,5,1,1,2,5,0,0,1.0,0.0,3.0,3.0,0,1,0,0,0,0,0,0
10544,12/11/2012,Kocaeli,Other,IL,2,2.0,4.0,4.0,2,2,4,4,5,5,3,10,5.0,3,4,4,3,0,4,4,1,1,1,0,4,2.0,5.0,2.0,3.0,5,5,5,2,0,4,4,0
10545,08/19/2006,Kırşehir,Other,FC,3,4.0,4.0,4.0,2,5,5,5,5,5,4,4,5.0,0,0,0,0,0,1,5,4,3,1,0,0,1.0,0.0,4.0,1.0,0,0,0,0,0,0,0,1
10546,09/06/1996,Ankara,Big Cities,IL,3,4.0,5.0,4.0,1,3,5,4,5,5,2,5,5.0,0,0,0,0,0,3,6,3,1,1,0,0,3.0,0.0,3.0,3.0,0,0,0,0,0,0,5,0
10547,06/30/2001,İstanbul,Big Cities,FC,2,4.0,4.0,4.0,2,3,5,5,5,4,2,5,5.0,0,0,0,0,0,4,1,5,1,1,0,0,0.0,0.0,2.0,1.0,5,0,0,0,0,5,0,0
10548,11/26/2009,İstanbul,Big Cities,IL,5,5.0,4.0,4.0,1,4,5,5,4,5,2,4,5.0,4,0,3,0,0,5,4,2,3,3,2,0,3.0,0.0,2.0,1.0,5,0,4,0,0,4,4,2
10549,02/21/2013,Malatya,Other,FC,4,5.0,5.0,4.0,2,2,5,5,5,4,1,5,4.0,0,0,0,0,0,3,1,2,1,1,0,0,0.0,0.0,3.0,3.0,0,0,0,0,0,0,0,0
10550,03/05/1996,Edirne,Other,FC,3,5.0,4.0,4.0,2,5,5,5,4,4,2,3,4.0,2,1,1,1,4,1,5,1,3,1,0,1,1.0,0.0,2.0,1.0,5,0,5,3,0,0,3,4
10551,05/01/2013,İstanbul,Big Cities,FC,2,3.0,4.0,3.0,1,2,5,5,5,5,1,5,5.0,0,0,0,0,5,5,5,1,2,1,2,0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
10552,02/19/2010,Ankara,Big Cities,IL,3,3.0,4.0,5.0,2,3,5,5,5,5,2,5,5.0,0,5,0,3,4,5,5,3,1,2,0,0,0.0,0.0,2.0,3.0,5,0,0,0,0,0,0,0
10553,07/04/2008,İzmir,Big Cities,IL,12,5.0,4.0,4.0,2,2,5,5,5,5,2,5,5.0,3,3,5,3,4,4,5,5,3,5,0,3,0.0,4.0,3.0,2.0,4,1,4,2,4,4,3,1
10554,02/09/2000,Kocaeli,Other,FC,12,7.5,3.0,7.5,4,2,10,8,8,8,6,8,6.0,0,0,0,0,0,15,3,3,2,1,0,0,0.0,0.0,2.5,7.5,0,0,0,0,0,0,0,0
10555,09/01/2001,İstanbul,Big Cities,FC,4,5.0,4.0,4.0,2,5,5,4,4,5,3,5,4.0,0,0,2,0,0,2,2,2,1,1,0,5,0.0,0.0,2.0,3.0,1,0,0,0,0,4,0,0
10556,03/19/2009,Adana,Other,FC,4,5.0,5.0,4.0,2,3,5,4,4,5,3,5,4.0,2,4,0,0,5,5,4,4,4,5,2,3,1.0,2.0,4.0,1.0,0,5,0,0,0,5,3,2
10557,07/12/2013,Sakarya,Other,FC,2,1.5,4.0,4.0,4,2,5,4,4,4,4,3,4.0,0,0,0,0,0,5,5,1,1,2,0,0,0.0,0.0,2.5,7.5,0,0,0,0,0,0,0,0
10558,08/01/2010,Malatya,Other,FC,3,5.0,4.0,4.0,1,5,5,4,5,5,3,5,5.0,0,0,0,0,0,1,5,1,4,2,0,0,0.0,0.0,5.0,3.0,0,0,0,0,0,0,0,0
10559,11/13/2013,Şanlıurfa,Other,FC,4,5.0,4.0,5.0,1,3,5,5,5,5,1,5,5.0,0,0,0,0,0,3,5,2,5,3,0,0,0.0,0.0,5.0,1.0,0,0,0,0,0,0,0,0
10560,01/20/2012,Ankara,Big Cities,IL,15,7.5,6.0,4.0,1,8,10,6,8,8,10,5,6.0,15,2,12,1,9,25,15,1,4,20,1,10,10.0,2.5,2.0,2.5,20,3,10,2,24,12,16,4
10561,07/28/2000,İstanbul,Big Cities,IL,4,5.0,4.0,4.0,2,3,5,4,5,4,3,3,5.0,5,4,3,5,0,4,5,3,5,3,0,4,4.0,5.0,5.0,2.0,5,2,0,0,0,2,0,4
10562,11/27/2008,İstanbul,Big Cities,FC,2,5.0,4.0,3.0,2,5,5,5,4,4,4,3,5.0,0,0,0,0,0,4,5,1,3,1,0,0,0.0,0.0,4.0,3.0,0,0,0,0,0,0,0,0
10563,03/06/2009,Kocaeli,Other,FC,3,4.0,4.0,5.0,1,3,5,4,5,5,2,5,5.0,0,0,0,0,0,1,1,1,2,1,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
10564,09/14/2009,İstanbul,Big Cities,IL,12,7.5,6.0,6.0,4,4,5,5,10,10,2,5,7.5,1,2,0,15,15,10,15,3,2,15,5,2,12.5,3.0,4.0,2.0,15,15,5,3,24,12,16,2
10565,06/24/2012,Samsun,Other,IL,3,4.0,4.0,3.0,1,2,5,4,5,5,2,5,5.0,1,0,2,0,0,5,5,1,2,5,0,1,0.0,2.0,3.0,3.0,0,0,0,0,3,0,3,0
10566,09/06/1997,Kocaeli,Other,IL,6,6.0,6.0,6.0,2,10,10,10,10,10,2,10,7.5,6,4,0,3,12,10,6,3,1,5,4,4,5.0,12.5,2.5,7.5,15,9,15,6,18,4,12,6
