Id,Prediction
13667,3548385.5976687795
13668,4554535.947924392
13669,4496920.874477524
13670,3691103.244656163
13671,5177410.933795743
13672,2506692.1903786995
13673,5866772.144072469
13674,4341127.705826494
13675,3868790.671309367
13676,5367644.103238416
13677,5592334.634681304
13678,4453346.61452652
13679,4279609.278391452
13680,3449958.498247141
13681,4546755.827577667
13682,3675533.3682058626
13683,4333026.316967543
13684,4001442.1273825117
13685,4892134.92191493
13686,5227493.321865614
13687,4675599.287793115
13688,3438547.4617571486
13689,4018140.7999605346
13690,2236811.690118498
13691,4523501.468581576
13692,4373814.426620676
13693,2931791.0160151273
13694,3229248.1907808515
13695,3601353.015587719
13696,3204933.9503917582
13697,4991522.02262181
13698,3906043.2822128013
13699,3079168.203329562
13700,2517647.6321087163
13701,4634653.757302504
13702,4856225.856624249
13703,3917402.8038912714
13704,6477258.294094486
13705,5449578.701162331
13706,4258589.737324296
13707,3680793.698027012
13708,3896451.405076155
13709,4620337.560066182
13710,2277003.4381736894
13711,3710000.1759623406
13712,4499802.840612768
13713,4720109.575439265
13714,3776628.7599826576
13715,3273259.643723778
13716,3721965.090597602
13717,3752150.7034834186
13718,3443652.437279702
13719,4955819.021481985
13720,3252691.440705546
13721,2508010.2161458023
13722,3871650.9589734143
13723,3685958.6124300584
13724,4368159.5413302705
13725,5136116.467105668
13726,4859538.459435397
13727,4703503.919811181
13728,2500121.971118526
13729,4104334.5819692686
13730,3250540.9750037827
13731,5448077.825320585
13732,4718681.9124919735
13733,3543502.0392039944
13734,4955643.097783974
13735,5478481.628131253
13736,2866492.4569756836
13737,4204364.269612955
13738,4603580.123971834
13739,2481252.871179717
13740,4509216.6347114425
13741,2499999.564195
13742,4880001.528110867
13743,4337654.417997477
13744,3799635.0355279944
13745,4093422.1345945457
13746,3182273.8638168117
13747,3968089.5516355243
13748,3969771.5714339335
13749,4873346.345694009
13750,2474624.8670248925
13751,2987461.542773901
13752,4236332.777889071
13753,3903873.464016885
13754,4603789.828309415
13755,3871046.4689678513
13756,3649304.0206936267
13757,5021181.540948952
13758,4796282.053409171
13759,5557201.939448096
13760,4198846.175094764
13761,5138647.196966139
13762,4903413.389157634
13763,5424465.449351417
13764,3028094.178784768
13765,4591774.800804789
13766,3867027.0107039353
13767,6140115.638591584
13768,4361843.391428239
13769,3323495.683123791
13770,2547566.387990033
13771,4726850.828918952
13772,2425410.9130915888
13773,3884215.0191314826
13774,4728692.259049159
13775,3515877.8229966024
13776,5026519.9731125375
13777,3662945.3107653474
13778,3416153.117489888
13779,5216716.167601748
13780,2577049.075082925
13781,4721156.762440802
13782,4354764.598012203
13783,3612726.2361135874
13784,4464588.890881329
13785,3776427.4934160328
13786,3654792.285800758
13787,2509845.2156415633
13788,3971484.103982848
13789,5498633.069085604
13790,4894858.077470995
13791,6566342.4075475
13792,2971373.415575602
13793,3709074.64615186
13794,3838793.5161285186
13795,3122663.13179191
13796,3997328.755736116
13797,5212082.057139287
13798,4235488.293876901
13799,5494880.058072403
13800,4099738.3315398092
13801,4277072.699924598
13802,3392094.742977324
13803,4940461.316107424
13804,5615556.073064288
13805,4901033.304954354
13806,4129738.6928385645
13807,6073651.207859642
13808,4922857.633341312
13809,3141173.8692933195
13810,3785029.856127294
13811,2354295.9448492127
13812,4158790.886204983
13813,3979509.4159383466
13814,5218106.557279401
13815,5340718.104371017
13816,3877147.4974662163
13817,3543882.6153236437
13818,4411716.281047681
13819,3788571.8999653864
13820,2288312.122411635
13821,4519184.019969955
13822,5193609.987726745
13823,4527990.240469884
13824,2817851.574434296
13825,4691449.918258938
13826,4616477.746938991
13827,3798276.603839518
13828,4834745.179712475
13829,4624556.116413811
13830,5494436.631934871
13831,6074410.20855853
13832,3953367.7654298227
13833,4591161.349592961
13834,5055183.237736501
13835,3902315.677684668
13836,4684724.69891179
13837,6451443.414508588
13838,3511512.755189676
13839,5006996.032125779
13840,5144404.12719073
13841,3723306.882546339
13842,2371256.2383838454
13843,2662693.8466838524
13844,3318987.7670802698
13845,3568127.609415561
13846,4727561.206790294
13847,4626508.362449615
13848,2653588.2309639165
13849,1855381.8557352375
13850,4905553.480439438
13851,3538510.233471548
13852,5019367.130495129
13853,4870280.290392866
13854,4920557.238897725
13855,4937236.327469812
13856,4211480.012028614
13857,3642969.7196336016
13858,3237498.5639553303
13859,4610745.991203032
13860,4799414.73336569
13861,5782896.76842723
13862,3357921.971023705
13863,3691665.837441974
13864,4267712.562008092
13865,5188119.871468214
13866,4922639.246581836
13867,3431258.1146469326
13868,4357273.393512978
13869,4454432.938298081
13870,3434477.4707127716
13871,5250664.456360398
13872,1825279.5944634727
13873,5031861.002257981
13874,4566715.68245281
13875,5667182.21097867
13876,4827907.986906415
13877,4166345.9504853683
13878,3360359.733334721
13879,5545769.986529009
13880,3761420.6994815716
13881,3549631.1908012973
13882,5598793.7969857035
13883,6275981.457205985
13884,1843174.5524434454
13885,3112185.5565835987
13886,4722579.935195826
13887,3403448.069748976
13888,3147253.5013730894
13889,3927030.680187832
13890,4547847.407116152
13891,3899167.0474441056
13892,4991880.953645005
13893,3624016.9462907678
13894,4304512.367014948
13895,4581091.344241009
13896,3886286.182310108
13897,4054047.0306384806
13898,3594168.3952682135
13899,2372583.358606299
13900,3778814.891384641
13901,2877571.6826003534
13902,2612208.509668189
13903,5253790.980985226
13904,4307924.524160543
13905,3509648.3377627465
13906,3907203.7024524203
13907,5737565.646696757
13908,4897333.4481123425
13909,3944718.523055354
13910,5307210.443054576
13911,4161490.109003175
13912,3305288.644503352
13913,5178152.473645055
13914,4142245.1504218536
13915,5342567.42230016
13916,3359122.459409073
13917,5381404.323306145
13918,3911720.549760478
13919,4323679.628962616
13920,4079465.864917439
13921,3025060.1842781706
13922,4507072.890982609
13923,4309000.95352681
13924,4938393.0840926245
13925,4933466.059113256
13926,5122082.994370847
13927,4085301.474681168
13928,3516939.4305902924
13929,3054073.4650077056
13930,4525664.307864293
13931,4273827.090033387
13932,5020810.676317233
13933,4892328.647103881
13934,4109015.7688965825
13935,4164974.603110118
13936,3367011.1484690025
13937,6800465.956152405
13938,3384255.400034477
13939,3969260.8725609626
13940,4220631.740789623
13941,3137987.6973120607
13942,4890555.320490364
13943,4552782.837017
13944,4449235.63193771
13945,5456140.874949058
13946,4381173.357542007
13947,3481290.151101754
13948,3265298.6320117395
13949,4686922.199473074
13950,4022884.318886551
13951,3456135.2447779463
13952,4853460.444651054
13953,3815391.537821653
13954,2576239.713668822
13955,3263711.1550745554
13956,3393391.1722782287
13957,3396563.8197977087
13958,4141808.3026320157
13959,4222683.326347442
13960,4501478.470351946
13961,3652931.4141252716
13962,4597726.851238011
13963,4445225.501640788
13964,4632625.069481772
13965,5255266.214951112
13966,3124631.9663999025
13967,5665976.410978523
13968,5494010.812466727
13969,4131708.1986282384
13970,3224373.043772962
13971,4633092.524859791
13972,3784195.0690231617
13973,4042411.658996024
13974,4914968.571029492
13975,8017585.673858789
13976,5031726.596947951
13977,5046855.438058777
13978,4054670.5310994852
13979,4857081.347850912
13980,3011642.039710809
13981,4190319.096071313
13982,6024424.1884271195
13983,3613271.1962679606
13984,4095399.194492013
13985,4294640.657371287
13986,3495372.4943500054
13987,5560010.49937181
13988,2946604.186797768
13989,3573938.8521874407
13990,4236100.977878183
13991,4810986.21895488
13992,5084500.449800769
13993,6077289.657441687
13994,3816631.852499075
13995,5714726.029105078
13996,4567204.047335088
13997,3467897.062320515
13998,2538319.0705196653
13999,4131373.2852895516
14000,5551944.455999929
14001,4572103.035986575
14002,3180073.273461424
14003,4515661.218136648
14004,4646147.63655291
14005,4559122.926809802
14006,2174415.720265954
14007,4452133.189074349
14008,2493023.3604742135
14009,4716726.174798375
14010,4481899.731343326
14011,4897907.625900542
14012,4685797.363665958
14013,4390819.987014305
14014,4668681.371106724
14015,3963887.912146027
14016,5116785.370783189
14017,4093585.2428797414
14018,6360716.697742306
14019,5294081.715264855
14020,4347878.56850081
14021,5478447.562520521
14022,6337573.296976028
14023,3825633.5377769605
14024,4400788.119181298
14025,4445886.7806461565
14026,4467502.199958667
14027,3862263.0693011475
14028,3303732.7386965468
14029,4301398.847529939
14030,4252530.711200371
14031,2692147.605043922
14032,3512310.3875583755
14033,4256476.17210779
14034,3276523.0074107135
14035,4459871.74083174
14036,4269090.201225018
14037,4400353.601429769
14038,6108316.9915377125
14039,4541311.175667294
14040,5717878.265937266
14041,5088242.278641214
14042,3666196.7230295157
14043,4796686.456005975
14044,5754714.163410634
14045,2407015.8342568385
14046,4159527.7243605563
14047,4742156.712796798
14048,2806586.6594970785
14049,4113772.097705994
14050,4516757.547084851
14051,3330955.8192586675
14052,4347277.050696385
14053,4881174.591530004
14054,3894077.7601924776
14055,3974507.111092532
14056,3788849.693711811
14057,3666020.0390806203
14058,5334455.151326176
14059,4126902.8644024464
14060,5418721.204922125
14061,5619440.752356946
14062,4234881.701270763
14063,5885714.8925881395
14064,4255261.315899537
14065,4164090.4916446046
14066,3859589.1330743283
14067,4595678.786489453
14068,3337398.789016193
14069,3262568.4241750687
14070,5769805.284504555
14071,4050106.5235124645
14072,4310218.429943988
14073,5506327.955211151
14074,4930277.0219675
14075,4322867.118867147
14076,2960656.8674441334
14077,4199127.484112588
14078,4108133.6380594885
14079,3613484.738294756
14080,5840901.279255505
14081,5829234.151227901
14082,5510061.167559659
14083,4527147.143236984
14084,3022784.6720223594
14085,4136066.3580939793
14086,3478508.0035352227
14087,3426783.7246184675
14088,3547262.3181442074
14089,4132319.3280245108
14090,6722680.51082346
14091,3551824.871713097
14092,3769428.905512484
14093,6658321.104507344
14094,3970457.6834202195
14095,4483096.305280189
14096,3871362.8339136555
14097,4963664.677346178
14098,3632942.142886491
14099,3479550.1607723506
14100,4443176.777438701
14101,3643213.120159924
14102,5854424.401268371
14103,5116734.068826188
14104,3759682.005415476
14105,3387026.6103664935
14106,3262596.7678833464
14107,4916290.375911343
14108,4232265.426441076
14109,4499413.99119746
14110,5566306.888024894
14111,3574670.21309367
14112,2187794.6161336475
14113,3552104.072841904
14114,3090187.215014989
14115,4967607.900379004
14116,2454427.0415523984
14117,3461134.703806492
14118,3611212.6040989687
14119,4179612.4107416314
14120,4850402.224487921
14121,4035086.3825385035
14122,3956209.8173743784
14123,5152445.518672181
14124,5391109.147663222
14125,5028027.9478891585
14126,4889790.946708081
14127,3311636.8630793123
14128,2302933.438931093
14129,3301829.90475545
14130,4095557.781321819
14131,3572818.801412251
14132,3076088.8233123487
14133,3695291.957319076
14134,2343333.4606872564
14135,4073183.7614037134
14136,4785033.223804115
14137,3478699.4095107974
14138,4767058.628573577
14139,4008144.321920771
14140,5712501.676039005
14141,5249612.95686893
14142,4929013.170388726
14143,5155013.135063332
14144,4198328.107417765
14145,4073431.685660204
14146,4998844.08237928
14147,2827585.4420173233
14148,2713768.869804118
14149,5632817.896242205
14150,4789045.616793677
14151,3220723.2044518143
14152,5032287.025588002
14153,3993020.9670639834
14154,4856494.832279482
14155,4168369.075617298
14156,4524462.523076992
14157,3121568.5696561867
14158,5245275.514870006
14159,5060185.546339038
14160,5018643.608379957
14161,5074233.9427263625
14162,4980328.848717184
14163,3181128.254741184
14164,2305969.0696110474
14165,4868965.180028217
14166,3875441.0205938104
14167,3508305.7205173164
14168,4167121.571840636
14169,2828471.4891117434
14170,4620876.985995346
14171,5868005.602974892
14172,5785907.473104264
14173,3318685.0018174816
14174,3685944.9260798534
14175,5596227.823639031
14176,4584034.735140356
14177,6112637.263858293
14178,3658404.262596
14179,4346794.866320913
14180,2241142.084208797
14181,3500302.7406704533
14182,4020296.175240058
14183,4179204.199170059
14184,4803798.769642077
14185,5186660.1896835575
14186,3640534.4208422797
14187,3583494.96877244
14188,4758836.289844401
14189,4985874.24824984
14190,3627286.0449883025
14191,5133575.336682666
14192,2371711.2995847887
14193,3785967.2926507005
14194,3021974.295896559
14195,4008212.8899954385
14196,2128671.3113393406
14197,4897593.841224476
14198,3539426.95247542
14199,4035259.0415113177
14200,6126586.872591319
14201,5150243.044484642
14202,4604854.539927352
14203,4106700.1205072463
14204,3375783.572783458
14205,4282095.501906314
14206,4988932.023404953
14207,4517511.904890283
14208,3340452.982450137
14209,4304875.218408971
14210,4736787.479086832
14211,4090822.4850687617
14212,4405930.840056125
14213,5577748.389946074
14214,4899936.153863336
14215,4630713.684684441
14216,2388909.3284263355
14217,6061257.925932907
14218,4948039.343578611
14219,3899029.7292287317
14220,4154249.6311365534
14221,3267838.1890840214
14222,5122729.415482251
14223,5613796.642601251
14224,4156316.00709453
14225,3743228.2903907066
14226,4334241.266307527
14227,5947038.410770334
14228,3430680.0827530744
14229,4282688.269763839
14230,4399705.8514900245
14231,4233238.727427096
14232,4671864.909866206
14233,2465222.194412421
14234,5754433.570710826
14235,3875921.3752065813
14236,5133862.0366871655
14237,2196711.8076856616
14238,3318999.2673185924
14239,2345109.291336608
14240,4537406.5018865485
14241,2597378.3203153578
14242,4495772.872711251
14243,3759212.3211018387
14244,5109714.583963961
14245,4454550.3305642335
14246,3933252.059724926
14247,2403157.3855070313
14248,3926536.8912651064
14249,4718618.950793984
14250,4325533.292592666
14251,4625461.415479892
14252,4927622.535950617
14253,4311873.359527229
14254,4726440.659999941
14255,4842684.619240588
14256,3483920.6690690955
14257,4143543.3397313175
14258,3533295.620262925
14259,4295975.350415349
14260,5322519.664282687
14261,3396505.8627763125
14262,4187935.191658907
14263,4066849.8745963187
14264,4325503.290151687
14265,4820787.726729412
14266,3635502.7377637676
14267,3301988.284711313
14268,3961373.328016798
14269,4493850.424935044
14270,4465678.899867795
14271,4700262.552169148
14272,2630764.7814308777
14273,2539485.513337663
14274,4814080.056661019
14275,2377239.693674827
14276,3759437.6098954445
14277,3496532.863251528
14278,5857585.799820909
14279,2269563.5837764605
14280,3407171.1997581427
14281,6670730.252135878
14282,5396689.66772145
14283,2206891.854040567
14284,2710625.5463146013
14285,6743963.330391353
14286,3367254.44202376
14287,2591667.4917066586
14288,4728600.357975261
14289,4819708.274003771
14290,5520595.706183453
14291,4637220.546351751
14292,4287729.517204663
14293,7548194.830841744
14294,3345677.1092313677
14295,3104918.372323753
14296,3086193.2715382064
14297,4455833.066543718
14298,5497909.336726991
14299,2207643.964111459
14300,5212036.954742703
14301,3435782.9959122012
14302,3152277.7044676365
14303,5328002.703404662
14304,3931193.5950851124
14305,3354681.702117565
14306,3217734.2342866194
14307,4721623.067795051
14308,3752657.90526253
14309,5283131.953045715
14310,3555691.997051427
14311,4733689.205711666
14312,6055431.463111318
14313,3167392.250886401
14314,4045020.076386999
14315,4865390.536054417
14316,3479701.800249906
14317,4843443.4329497805
14318,3413719.4161679354
14319,3764612.9722199533
14320,3620396.19778555
14321,4354656.32018854
14322,2685644.980178836
14323,4689676.419973934
14324,3889264.835997001
14325,2384871.3534703525
14326,4666526.104987927
14327,4282084.609866148
14328,6970979.586427019
14329,4536228.205513776
14330,4360809.572915906
14331,3916783.1927694012
14332,2059556.397858869
14333,4308808.851336814
14334,3354787.5490513085
14335,3100335.5752338674
14336,4325378.966868139
14337,4088805.5192622268
14338,4673268.846517995
14339,4116028.3752633957
14340,3703943.4747373424
14341,4544719.775282086
14342,4601590.045400809
14343,4068779.7157306136
14344,3921847.1621262417
14345,4000622.884003342
14346,4040315.614044941
14347,4451431.576924334
14348,4326704.855963072
14349,4710568.124093945
14350,5139261.053045018
14351,4056162.6193524855
14352,4068894.127764231
14353,3759194.957237187
14354,4313054.52517947
14355,5550546.349698459
14356,3415506.3113333043
14357,5751375.127797313
14358,3683473.344165552
14359,2709680.9941501757
14360,4636144.053065924
14361,3607326.5995194083
14362,3877191.08435379
14363,6011487.29562745
14364,4646048.150814369
14365,6335095.228317963
14366,3799247.686495261
14367,5236850.308596163
14368,4556039.597399967
14369,4569213.135329575
14370,5498283.627802495
14371,2981138.689753387
14372,3897276.451227189
14373,6256584.489854629
14374,3342816.2285348345
14375,3040037.413248441
14376,1980842.1657306533
14377,4563738.915406899
14378,4699012.051434966
14379,5031668.57550141
14380,3275788.147120314
14381,3161896.994270821
14382,4455347.376040329
14383,4018502.80530785
14384,4075942.9510613466
14385,3016900.6672850125
14386,3746477.8720975323
14387,2425229.118837608
14388,4631448.667976553
14389,2457384.93429759
14390,3268510.4271043274
14391,3832371.6668023844
14392,4022880.700276044
14393,3109838.0102734324
14394,3274514.1141308956
14395,2389424.767878871
14396,2188121.5102178575
14397,4249222.088354892
14398,3826385.2492104876
14399,4140161.1274712896
14400,6295619.997797053
14401,4522073.796746845
14402,4730423.294074198
14403,3297657.011877151
14404,3859653.2458629385
14405,4347922.656870975
14406,4768929.354962328
14407,4802587.949382996
14408,4210933.193242806
14409,4210124.7176764505
14410,4126725.8070966336
14411,3305101.5341547458
14412,4457012.432690182
14413,4800888.952328915
14414,3990265.3421968604
14415,3437876.187330021
14416,4621029.456942247
14417,4748679.869871286
14418,4524636.334621007
14419,5741824.206111867
14420,4052767.789727561
14421,2410509.558402518
14422,3590627.5676064948
14423,5133179.861983385
14424,2943607.0944907544
14425,4320334.480943364
14426,3857629.4839026346
14427,3246805.5989250243
14428,4515438.979280471
14429,2385395.272587322
14430,3014973.3745609256
14431,3920490.1493798345
14432,4940561.104754034
14433,3939534.048255327
14434,3288505.0170182437
14435,4746744.3766161045
14436,4287399.817916027
14437,3350059.7062418526
14438,3737733.914118732
14439,4997462.959723214
14440,3734205.496756879
14441,3547768.74108082
14442,4434191.860463876
14443,4360820.179195949
14444,2395964.8527851524
14445,3986292.414885975
14446,3665125.214439858
14447,3985458.9360057116
14448,4214183.266285958
14449,3485510.8443615614
14450,3637663.401788924
14451,4134593.1828324073
14452,5174548.570036587
14453,2239330.4288292597
14454,2157461.5976723474
14455,4370911.959396458
14456,3419166.044413929
14457,3787525.748498678
14458,6723146.508442817
14459,3722798.4038134376
14460,3700888.899880756
14461,2520154.958236
14462,5753789.376856275
14463,4726397.0231321575
14464,3669959.1725448593
14465,4063098.5468011713
14466,3879812.382131537
14467,4295622.594594616
14468,4566898.265987071
14469,3839055.51709358
14470,4786333.465665613
14471,4302026.094318057
14472,5517625.568931428
14473,3408801.822751251
14474,2378889.526385642
14475,5061886.173257266
14476,2008855.731019884
14477,3565308.8038473367
14478,4126102.4549810532
14479,3930989.7479652977
14480,4737227.401695208
14481,3916040.8509203633
14482,3851668.3339398406
14483,4004330.6399288788
14484,2002388.119791818
14485,3249990.532906972
14486,3820006.5933381473
14487,4484406.739968209
14488,2622368.3575998005
14489,4899910.41412939
14490,3695874.130686136
14491,4902157.92700906
14492,5184948.123445322
14493,3556962.2004954377
14494,4446676.269255748
14495,4685662.163027747
14496,5632657.7364049675
14497,3936015.852966795
14498,4749201.492696597
14499,2116653.4833733262
14500,3821762.3084927155
14501,2335637.7920676586
14502,3715324.9244256504
14503,3365235.53326896
14504,5885366.329699853
14505,4478082.095811363
14506,4601377.9187472835
14507,5049742.307835666
14508,2446896.523411695
14509,4447150.241814612
14510,3221061.0911111673
14511,3573607.2613725597
14512,4806210.085326773
14513,4873576.871435732
14514,4787897.456521266
14515,3541178.5563258743
14516,5180942.329524625
14517,3342685.3342460957
14518,3603977.4672644213
14519,3933930.6467137747
14520,4929261.229179198
14521,4605353.29274019
14522,3414592.5050969073
14523,4752694.562772336
14524,4106359.8484599246
14525,7649818.881249839
14526,3736620.9628232997
14527,4868589.673097715
14528,4033585.363134104
14529,4175341.5244791713
14530,5182818.27962988
14531,4404406.33223394
14532,4409247.483683007
14533,4945525.360089933
14534,2992215.403198216
14535,3409584.65477731
14536,4105074.992308832
14537,3512511.0879568625
14538,4513759.8379492555
14539,4135554.1948042405
14540,3719541.8793715085
14541,4210281.777224683
14542,4593558.038118138
14543,2508490.888924512
14544,3345706.0682647065
14545,4424486.570099344
14546,3656810.838140719
14547,3048381.161948468
14548,3413815.005943932
14549,4152208.3885155036
14550,5462591.533870241
14551,4700191.486177152
14552,4988545.116260166
14553,3221660.762263554
14554,3035901.03227511
14555,3377316.888699262
14556,4415906.673796646
14557,3691426.040691516
14558,3258389.2086615753
14559,3818391.0484967246
14560,5100464.800651579
14561,3161878.660742477
14562,4802988.44474165
14563,4234918.012674375
14564,4679565.186809929
14565,4658935.71562196
14566,3886602.0226861127
14567,5625936.374116797
14568,4640220.693379674
14569,4563109.316946615
14570,3707470.4530650466
14571,4443074.375554167
14572,4333972.178428948
14573,4091044.532375047
14574,5156125.156900687
14575,4675431.758660528
14576,6169029.172636274
14577,4174381.299995015
14578,5322417.277330096
14579,3135734.9718846204
14580,4489098.149057998
14581,4988978.03445628
14582,3040039.237088818
14583,3981871.104493769
14584,3465346.8862538445
14585,4339248.759744622
14586,4065596.2153720995
14587,3992053.309600519
14588,3255008.629725693
14589,4193511.973201017
14590,4787187.568760049
14591,4325051.057784269
14592,2413418.3677466027
14593,3690301.377190557
14594,4346975.4973821435
14595,4572173.9639156535
14596,4887889.832520436
14597,3331362.464809223
14598,5630738.768399795
14599,4531506.495756336
14600,3738557.670873104
14601,4140662.6477659633
14602,4815247.292899822
14603,5042559.697331583
14604,5232326.056623548
14605,3514113.611861029
14606,7385551.210335421
14607,3968106.5550108473
14608,4947689.564305354
14609,4729452.425869007
14610,5507254.576842268
14611,5154349.382614304
14612,4446764.057203919
14613,3395201.8821990415
14614,4926246.927773894
14615,4362737.637427457
14616,6714826.311426818
14617,4417484.6472056145
14618,2322609.8355674176
14619,3949270.027399433
14620,4094766.2466431754
14621,4450659.03637948
14622,5319741.805912744
14623,5950332.776179403
14624,4615947.056543242
14625,4789844.094811329
14626,4453581.720532671
14627,3752582.4816302666
14628,5213117.209264427
14629,5536252.56655847
14630,3844687.319525406
14631,3555326.378208568
14632,3970946.2678936184
14633,4852811.1527120955
14634,5321201.317075343
14635,4186565.7053495557
14636,3652329.918788806
14637,3873093.1334382244
14638,2895803.3110836213
14639,3443291.0830659643
14640,4225217.460474193
14641,3628989.3857917273
14642,5057381.6441911785
14643,4612059.059581919
14644,6186639.427668037
14645,2549223.37582765
14646,2657219.0308388164
14647,4418352.615225282
14648,3664583.1107219122
14649,4071635.807994602
14650,2936220.1011741655
14651,4356284.944340428
14652,4793566.9881356675
14653,6010979.913764602
14654,2880628.7318599317
14655,2612900.379271625
14656,4286304.528700293
14657,4209335.486472642
14658,3065273.12640479
14659,2352060.3349230113
14660,5173060.270462226
14661,6275394.928580281
14662,5046357.563237648
14663,4979985.080687408
14664,4506453.614958965
14665,3145668.6012441153
14666,4938909.678873627
14667,4815799.055486399
14668,4040159.7357370146
14669,1989146.7817885294
14670,2742050.407786657
14671,3641776.5575003275
14672,2568783.6718282183
14673,2176283.6659412323
14674,3998690.3567687576
14675,4939295.63509294
14676,3392205.3783666384
14677,4970033.407476657
14678,4772388.203325953
14679,4809839.512977014
14680,5264062.345645862
14681,4915347.729308996
14682,4739115.815070008
14683,3954475.1779545946
14684,2646660.496636708
14685,4125444.6878884803
14686,5654047.418078173
14687,3379969.26603903
14688,4002504.4141450264
14689,4738514.770487452
14690,4691992.487801471
14691,3311928.983712701
14692,3633916.817250347
14693,5254868.904831206
14694,4770769.659824388
14695,2416946.795346218
14696,3242699.202373608
14697,5113783.993356353
14698,4818644.322848391
14699,4266881.547095214
14700,4463088.4301269045
14701,3298088.6151830126
14702,2502031.3802467487
14703,4775086.061239768
14704,5552964.894237874
14705,4304559.343797516
14706,4520701.521878598
14707,3682393.4065863853
14708,3248088.9874256984
14709,5152462.635254918
14710,3752932.41226786
14711,3777358.0009111054
14712,3830445.7588546234
14713,4620882.659715198
14714,2709949.976565538
14715,4126429.81872746
14716,4592950.19764808
14717,4202468.892527255
14718,4560942.570050972
14719,4156083.103696564
14720,4798074.853798331
14721,5199184.630291597
14722,4646893.212466609
14723,2573969.5190628897
14724,3289563.212630174
14725,3925158.1894387444
14726,5424828.208887401
14727,3701797.7804306746
14728,6036288.747528024
14729,2238661.83152769
14730,4177582.367183198
14731,4590276.779978872
14732,4753548.704028771
14733,4905617.030788933
14734,4129856.1637731013
14735,3538692.364343227
14736,4622340.585837517
14737,3439598.6459349147
14738,4116894.830791423
14739,5036892.220484556
14740,4800617.428458286
14741,2476539.8677879823
14742,5536030.72253407
14743,3940781.675672125
14744,5219143.041987069
14745,3952418.0311181974
14746,5153199.930554813
14747,4368205.998356129
14748,4960505.779780548
14749,3948275.8183560646
14750,4878223.165374816
14751,4877986.733184534
14752,2469152.609145225
14753,4177341.1648693653
14754,5296064.752895333
14755,5313607.728722699
14756,5438161.4711966645
14757,4691752.150680947
14758,3874365.335874492
14759,2862944.556438891
14760,3403090.402165113
14761,4782665.005181603
14762,5391264.0008262945
14763,4733696.531905962
14764,8902403.483815098
14765,4368765.423486892
14766,4046039.24868483
14767,4117310.5801279405
14768,3118598.524416534
14769,4885701.694585682
14770,5178526.418402564
14771,4320461.771447391
14772,3876294.386297893
14773,5030941.722744425
14774,2611914.0364096845
14775,3681970.7338384506
14776,5089088.774087691
14777,2364289.2125001405
14778,4571714.670478575
14779,4469266.453893459
14780,4096369.7455057306
14781,5126673.085827061
14782,4836231.371403025
14783,4113095.931229101
14784,4257781.654114678
14785,5260307.085909933
14786,2992021.8901034715
14787,3868722.684387941
14788,4732777.320280915
14789,3097409.1360338815
14790,4770101.545408942
14791,4786245.789976956
14792,3711690.7790161655
14793,4765827.504810817
14794,5056784.52017465
14795,5707471.50872777
14796,3432638.770280157
14797,3644587.7529592477
14798,5130553.793329731
14799,5213692.077357241
14800,3962778.4176697126
14801,2466706.354455956
14802,2774201.2832606705
14803,4728245.059137551
14804,3698042.1516420664
14805,4400864.976064851
14806,5927268.322936038
14807,4656407.027993027
14808,4119233.250025482
14809,4978326.038508249
14810,5110240.9708379675
14811,4178624.4923674935
14812,4549156.999801965
14813,5019816.019916479
14814,4848567.6184169585
14815,4840963.486041717
14816,4720476.799983812
14817,3512571.132906127
14818,4706875.756713394
14819,4299760.30172859
14820,4422802.285472623
14821,5523834.247127753
14822,4022571.170177579
14823,3230098.4487519176
14824,2380449.3654642636
14825,2470501.5174764106
14826,4928779.892940875
14827,4041050.7147863493
14828,2461619.833152822
14829,3387646.8834979697
14830,5005403.775543346
14831,4995386.159888527
14832,5714700.564124491
14833,5718459.971103821
14834,4085561.3429400455
14835,3693134.3024295717
14836,5099434.932527891
14837,2416885.59017306
14838,4209225.488876785
14839,5267749.737222304
14840,3301214.4366122214
14841,3688240.5493213655
14842,4769223.036802324
14843,4850898.385065154
14844,4482659.132046643
14845,3181526.550399337
14846,3005352.8939220924
14847,3229027.335838097
14848,4161607.65040019
14849,3845923.3383822897
14850,3045666.066260657
14851,5361127.516981954
14852,3665787.4602027587
14853,4037731.2663536025
14854,3299204.0460497607
14855,3793809.775920966
14856,5837793.4129475895
14857,3833869.1179598365
14858,4505011.138094386
14859,2933764.902568735
14860,3373760.8364808336
14861,3811028.239468647
14862,4437594.98490456
14863,4534941.323488093
14864,4792439.658054861
14865,4119459.015200881
14866,5016819.046982218
14867,5992386.005338314
14868,4075743.9280036576
14869,4953034.076003756
14870,3831656.324577141
14871,3556624.257048765
14872,3584446.678547893
14873,3277103.3579876404
14874,4984815.911692791
14875,3833974.6490468783
14876,4330180.824058754
14877,4468063.200606126
14878,4739180.6953806095
14879,5303986.277048301
14880,3595151.951541161
14881,3552993.8619122226
14882,4703829.597174826
14883,4241653.774816966
14884,5611569.502574755
14885,4267728.654568957
14886,4387185.407863601
14887,5201366.139802148
14888,4239172.871732346
14889,4023105.2806196795
14890,3560357.1919116005
14891,3332934.152371176
14892,4342531.924872874
14893,4348870.784169712
14894,4913402.643734774
14895,4974473.780680189
14896,4437077.0999635635
14897,3145668.6012441153
14898,3778551.953984604
14899,4279179.822464778
14900,4590393.067822041
14901,1932948.8907928485
14902,5233050.4278477235
